bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL000015792889,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,2132MA | 1,RIJKSWEG A 4 1,0,0,,5610,Foreign company - Rp.b.r.
NL000017845874,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3971GB | 29,TRAAIJ 29,0,0,,4771,Foreign company - Rp.b.r.
NL000017845874,P051273281,MR CF WERNER,BONITA GMBH,3971GB | 29,TRAAIJ 29,0,0,,4771,Foreign company - Rp.b.r.
NL000017845882,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3761CD | 63,VAN WEEDESTRAAT 63,0,0,,4771,Foreign company - Rp.b.r.
NL000017845882,P051273281,MR CF WERNER,BONITA GMBH,3761CD | 63,VAN WEEDESTRAAT 63,0,0,,4771,Foreign company - Rp.b.r.
NL000017845890,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6711AJ | 75,GROTESTRAAT 75,0,0,,4771,Foreign company - Rp.b.r.
NL000017845890,P051273281,MR CF WERNER,BONITA GMBH,6711AJ | 75,GROTESTRAAT 75,0,0,,4771,Foreign company - Rp.b.r.
NL000017845904,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5664GE | 43,LANGSTRAAT 43,0,0,,4771,Foreign company - Rp.b.r.
NL000017845904,P051273281,MR CF WERNER,BONITA GMBH,5664GE | 43,LANGSTRAAT 43,0,0,,4771,Foreign company - Rp.b.r.
NL000017845912,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,7511HN | 52,HJ VAN HEEKPLEIN 52,0,0,,4771,Foreign company - Rp.b.r.
NL000017845912,P051273281,MR CF WERNER,BONITA GMBH,7511HN | 52,HJ VAN HEEKPLEIN 52,0,0,,4771,Foreign company - Rp.b.r.
NL000017845947,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5501JK | 62,MEENT 62,0,0,,4771,Foreign company - Rp.b.r.
NL000017845947,P051273281,MR CF WERNER,BONITA GMBH,5501JK | 62,MEENT 62,0,0,,4771,Foreign company - Rp.b.r.
NL000017845955,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5625AG | 260,WINKELCENTRUM WOENSEL 260,0,0,,4771,Foreign company - Rp.b.r.
NL000017845955,P051273281,MR CF WERNER,BONITA GMBH,5625AG | 260,WINKELCENTRUM WOENSEL 260,0,0,,4771,Foreign company - Rp.b.r.
NL000017846021,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9101LJ | 4,HOOGSTRAAT 4,0,0,,4771,Foreign company - Rp.b.r.
NL000017846021,P051273281,MR CF WERNER,BONITA GMBH,9101LJ | 4,HOOGSTRAAT 4,0,0,,4771,Foreign company - Rp.b.r.
NL000017846536,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6581BW | 46,WINKELCENTRUM 46 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017846536,P051273281,MR CF WERNER,BONITA GMBH,6581BW | 46,WINKELCENTRUM 46 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017846544,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8501AK | 147,MIDSTRAAT 147,0,0,,4771,Foreign company - Rp.b.r.
NL000017846544,P051273281,MR CF WERNER,BONITA GMBH,8501AK | 147,MIDSTRAAT 147,0,0,,4771,Foreign company - Rp.b.r.
NL000017846560,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8302EZ | 105,LANGE NERING 105,0,0,,4771,Foreign company - Rp.b.r.
NL000017846560,P051273281,MR CF WERNER,BONITA GMBH,8302EZ | 105,LANGE NERING 105,0,0,,4771,Foreign company - Rp.b.r.
NL000017846595,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5241EJ | 3,VREEBURG 3,0,0,,4771,Foreign company - Rp.b.r.
NL000017846595,P051273281,MR CF WERNER,BONITA GMBH,5241EJ | 3,VREEBURG 3,0,0,,4771,Foreign company - Rp.b.r.
NL000017846617,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6901GN | 8,RAADHUISPLEIN 8,0,0,,4771,Foreign company - Rp.b.r.
NL000017846617,P051273281,MR CF WERNER,BONITA GMBH,6901GN | 8,RAADHUISPLEIN 8,0,0,,4771,Foreign company - Rp.b.r.
NL000017846625,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8254KE | 11,DE RELING 11,0,0,,4771,Foreign company - Rp.b.r.
NL000017846625,P051273281,MR CF WERNER,BONITA GMBH,8254KE | 11,DE RELING 11,0,0,,4771,Foreign company - Rp.b.r.
NL000017846633,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5171DN | 6,HOOFDPOORT UNIT 6,0,0,,4771,Foreign company - Rp.b.r.
NL000017846633,P051273281,MR CF WERNER,BONITA GMBH,5171DN | 6,HOOFDPOORT UNIT 6,0,0,,4771,Foreign company - Rp.b.r.
NL000017846668,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,7941AD | 79,HOOFDSTRAAT 79,0,0,,4771,Foreign company - Rp.b.r.
NL000017846668,P051273281,MR CF WERNER,BONITA GMBH,7941AD | 79,HOOFDSTRAAT 79,0,0,,4771,Foreign company - Rp.b.r.
NL000017846684,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4901NE | 267,ARENDSHOF 267,0,0,,4771,Foreign company - Rp.b.r.
NL000017846684,P051273281,MR CF WERNER,BONITA GMBH,4901NE | 267,ARENDSHOF 267,0,0,,4771,Foreign company - Rp.b.r.
NL000017846692,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6602HR | 13,MARKTPROMENADE 13,0,0,,4771,Foreign company - Rp.b.r.
NL000017846692,P051273281,MR CF WERNER,BONITA GMBH,6602HR | 13,MARKTPROMENADE 13,0,0,,4771,Foreign company - Rp.b.r.
NL000017846706,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4001AP | 46,WATERSTRAAT 46,0,0,,4771,Foreign company - Rp.b.r.
NL000017846706,P051273281,MR CF WERNER,BONITA GMBH,4001AP | 46,WATERSTRAAT 46,0,0,,4771,Foreign company - Rp.b.r.
NL000017846714,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6881TD | 85,HOOFDSTRAAT 85,0,0,,4771,Foreign company - Rp.b.r.
NL000017846714,P051273281,MR CF WERNER,BONITA GMBH,6881TD | 85,HOOFDSTRAAT 85,0,0,,4771,Foreign company - Rp.b.r.
NL000017846722,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9301AK | 28,WILHELMINASTRAAT 28,0,0,,4771,Foreign company - Rp.b.r.
NL000017846722,P051273281,MR CF WERNER,BONITA GMBH,9301AK | 28,WILHELMINASTRAAT 28,0,0,,4771,Foreign company - Rp.b.r.
NL000017846757,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9401JK | 10,KRUISSTRAAT 10,0,0,,4771,Foreign company - Rp.b.r.
NL000017846757,P051273281,MR CF WERNER,BONITA GMBH,9401JK | 10,KRUISSTRAAT 10,0,0,,4771,Foreign company - Rp.b.r.
NL000017846765,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8471JG | 60,VAN HARENSTRAAT 60,0,0,,4771,Foreign company - Rp.b.r.
NL000017846765,P051273281,MR CF WERNER,BONITA GMBH,8471JG | 60,VAN HARENSTRAAT 60,0,0,,4771,Foreign company - Rp.b.r.
NL000017846781,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9671PJ | 62,LANGESTRAAT 62,0,0,,4771,Foreign company - Rp.b.r.
NL000017846781,P051273281,MR CF WERNER,BONITA GMBH,9671PJ | 62,LANGESTRAAT 62,0,0,,4771,Foreign company - Rp.b.r.
NL000017846854,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8861BE | 53,VOORSTRAAT 53,0,0,,4771,Foreign company - Rp.b.r.
NL000017846854,P051273281,MR CF WERNER,BONITA GMBH,8861BE | 53,VOORSTRAAT 53,0,0,,4771,Foreign company - Rp.b.r.
NL000017846889,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9251EA | 31,SCHOOLSTRAAT 31 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017846889,P051273281,MR CF WERNER,BONITA GMBH,9251EA | 31,SCHOOLSTRAAT 31 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017846897,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5233AR | 36,ROMPERTPASSAGE 36,0,0,,4771,Foreign company - Rp.b.r.
NL000017846897,P051273281,MR CF WERNER,BONITA GMBH,5233AR | 36,ROMPERTPASSAGE 36,0,0,,4771,Foreign company - Rp.b.r.
NL000017846900,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2406BT | 16,DE AARHOF 16,0,0,,4771,Foreign company - Rp.b.r.
NL000017846900,P051273281,MR CF WERNER,BONITA GMBH,2406BT | 16,DE AARHOF 16,0,0,,4771,Foreign company - Rp.b.r.
NL000017847028,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4701BC | 18,ROSELAAR 18,0,0,,4771,Foreign company - Rp.b.r.
NL000017847028,P051273281,MR CF WERNER,BONITA GMBH,4701BC | 18,ROSELAAR 18,0,0,,4771,Foreign company - Rp.b.r.
NL000017847044,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5011LR | 43,WAGNERPLEIN 43,0,0,,4771,Foreign company - Rp.b.r.
NL000017847044,P051273281,MR CF WERNER,BONITA GMBH,5011LR | 43,WAGNERPLEIN 43,0,0,,4771,Foreign company - Rp.b.r.
NL000017847052,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4461JR | 84,LANGE VORSTSTRAAT 84 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847052,P051273281,MR CF WERNER,BONITA GMBH,4461JR | 84,LANGE VORSTSTRAAT 84 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847109,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5831JC | 77,STEENSTRAAT 77 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847109,P051273281,MR CF WERNER,BONITA GMBH,5831JC | 77,STEENSTRAAT 77 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847176,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5051NR | 32,DE HOVEL 32 UNIT B 02,0,0,,4771,Foreign company - Rp.b.r.
NL000017847176,P051273281,MR CF WERNER,BONITA GMBH,5051NR | 32,DE HOVEL 32 UNIT B 02,0,0,,4771,Foreign company - Rp.b.r.
NL000017847192,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9603AA | 6,GORECHTOOST 6,0,0,,4771,Foreign company - Rp.b.r.
NL000017847192,P051273281,MR CF WERNER,BONITA GMBH,9603AA | 6,GORECHTOOST 6,0,0,,4771,Foreign company - Rp.b.r.
NL000017847206,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3901AZ | 91,PASSAGE 91,0,0,,4771,Foreign company - Rp.b.r.
NL000017847206,P051273281,MR CF WERNER,BONITA GMBH,3901AZ | 91,PASSAGE 91,0,0,,4771,Foreign company - Rp.b.r.
NL000017847214,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3201ES | 13,STADHUISPASSAGE 13,0,0,,4771,Foreign company - Rp.b.r.
NL000017847214,P051273281,MR CF WERNER,BONITA GMBH,3201ES | 13,STADHUISPASSAGE 13,0,0,,4771,Foreign company - Rp.b.r.
NL000017847222,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4531GC | 53,NOORDSTRAAT 53,0,0,,4771,Foreign company - Rp.b.r.
NL000017847222,P051273281,MR CF WERNER,BONITA GMBH,4531GC | 53,NOORDSTRAAT 53,0,0,,4771,Foreign company - Rp.b.r.
NL000017847281,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,7121CX | 4,HAARTSESTRAAT 4,0,0,,4771,Foreign company - Rp.b.r.
NL000017847281,P051273281,MR CF WERNER,BONITA GMBH,7121CX | 4,HAARTSESTRAAT 4,0,0,,4771,Foreign company - Rp.b.r.
NL000017847303,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9351AZ | 6,DE SCHANS 6 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847303,P051273281,MR CF WERNER,BONITA GMBH,9351AZ | 6,DE SCHANS 6 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847346,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2171BP | 232,HOOFDSTRAAT 232 C,0,0,,4771,Foreign company - Rp.b.r.
NL000017847346,P051273281,MR CF WERNER,BONITA GMBH,2171BP | 232,HOOFDSTRAAT 232 C,0,0,,4771,Foreign company - Rp.b.r.
NL000017847362,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2225BM | 26,BADSTRAAT 26,0,0,,4771,Foreign company - Rp.b.r.
NL000017847362,P051273281,MR CF WERNER,BONITA GMBH,2225BM | 26,BADSTRAAT 26,0,0,,4771,Foreign company - Rp.b.r.
NL000017847370,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8071BX | 31,DORPSSTRAAT 31,0,0,,4771,Foreign company - Rp.b.r.
NL000017847370,P051273281,MR CF WERNER,BONITA GMBH,8071BX | 31,DORPSSTRAAT 31,0,0,,4771,Foreign company - Rp.b.r.
NL000017847508,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3069KV | 98,BINNENHOF 98,0,0,,4771,Foreign company - Rp.b.r.
NL000017847508,P051273281,MR CF WERNER,BONITA GMBH,3069KV | 98,BINNENHOF 98,0,0,,4771,Foreign company - Rp.b.r.
NL000017847524,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2624ES | 40,MARTINUS NIJHOFFLAAN 40,0,0,,4771,Foreign company - Rp.b.r.
NL000017847524,P051273281,MR CF WERNER,BONITA GMBH,2624ES | 40,MARTINUS NIJHOFFLAAN 40,0,0,,4771,Foreign company - Rp.b.r.
NL000017847680,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,9742AM | 202,DIERENRIEMSTRAAT 202 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847680,P051273281,MR CF WERNER,BONITA GMBH,9742AM | 202,DIERENRIEMSTRAAT 202 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017847842,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,7772AE | 2,MARKT 2,0,0,,4771,Foreign company - Rp.b.r.
NL000017847842,P051273281,MR CF WERNER,BONITA GMBH,7772AE | 2,MARKT 2,0,0,,4771,Foreign company - Rp.b.r.
NL000017847877,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5384MC | 74,T DORP 74,0,0,,4771,Foreign company - Rp.b.r.
NL000017847877,P051273281,MR CF WERNER,BONITA GMBH,5384MC | 74,T DORP 74,0,0,,4771,Foreign company - Rp.b.r.
NL000017847915,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4826HN | 16,MOERWIJK 16,0,0,,4771,Foreign company - Rp.b.r.
NL000017847915,P051273281,MR CF WERNER,BONITA GMBH,4826HN | 16,MOERWIJK 16,0,0,,4771,Foreign company - Rp.b.r.
NL000017847974,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5751GZ | 30,TORENSTRAAT 30,0,0,,4771,Foreign company - Rp.b.r.
NL000017847974,P051273281,MR CF WERNER,BONITA GMBH,5751GZ | 30,TORENSTRAAT 30,0,0,,4771,Foreign company - Rp.b.r.
NL000017848059,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2284DH | 61,PR WILLEM ALEXANDER PROM 61,0,0,,4771,Foreign company - Rp.b.r.
NL000017848059,P051273281,MR CF WERNER,BONITA GMBH,2284DH | 61,PR WILLEM ALEXANDER PROM 61,0,0,,4771,Foreign company - Rp.b.r.
NL000017848075,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5141HH | 56,DE ELS 56,0,0,,4771,Foreign company - Rp.b.r.
NL000017848075,P051273281,MR CF WERNER,BONITA GMBH,5141HH | 56,DE ELS 56,0,0,,4771,Foreign company - Rp.b.r.
NL000017848083,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4132AN | 67,VOORSTRAAT 67,0,0,,4771,Foreign company - Rp.b.r.
NL000017848083,P051273281,MR CF WERNER,BONITA GMBH,4132AN | 67,VOORSTRAAT 67,0,0,,4771,Foreign company - Rp.b.r.
NL000017848113,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,8232VX | 12,DE PROMESSE 12 UNIT D 38 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017848113,P051273281,MR CF WERNER,BONITA GMBH,8232VX | 12,DE PROMESSE 12 UNIT D 38 A,0,0,,4771,Foreign company - Rp.b.r.
NL000017848318,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5921HC | 34,KLOOSTERSTRAAT 34,0,0,,4771,Foreign company - Rp.b.r.
NL000017848318,P051273281,MR CF WERNER,BONITA GMBH,5921HC | 34,KLOOSTERSTRAAT 34,0,0,,4771,Foreign company - Rp.b.r.
NL000019516630,P613094990,GFW STAMMEN,PUMA EUROPE GMBH,8242PN | 94,BATAVIAPLEIN 94,0,0,,4771,Foreign company - Rp.b.r.
NL000019516630,P620515024,MR D KNO,PUMA EUROPE GMBH,8242PN | 94,BATAVIAPLEIN 94,0,0,,4771,Foreign company - Rp.b.r.
NL000019516738,P613094990,GFW STAMMEN,PUMA EUROPE GMBH,6041TD | 184,STADSWEIDE 184,0,0,,4771,Foreign company - Rp.b.r.
NL000019516738,P620515024,MR D KNO,PUMA EUROPE GMBH,6041TD | 184,STADSWEIDE 184,0,0,,4771,Foreign company - Rp.b.r.
NL000019516770,P613094990,GFW STAMMEN,PUMA EUROPE GMBH,4703TB | 37,ROSADA 37 39,0,0,,4771,Foreign company - Rp.b.r.
NL000019516770,P620515024,MR D KNO,PUMA EUROPE GMBH,4703TB | 37,ROSADA 37 39,0,0,,4771,Foreign company - Rp.b.r.
